Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Height,Blocksize,Latency (from request),Latency (from preprepare),Time spent in PBFT,Time spent in ROAST,Time spent in Bitcoin
16,0,fbft,10,0.0,15.0,4096,240,324,0.7019660472869873,0.12013792991638184,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,241,324,0.7009921073913574,0.12188315391540527,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,242,324,0.6981799602508545,0.11977481842041016,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,243,324,0.6983859539031982,0.11941909790039062,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,244,324,0.6983840465545654,0.1188969612121582,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,245,324,0.6977620124816895,0.1190798282623291,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,246,324,0.6960241794586182,0.12027096748352051,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,247,324,0.6935889720916748,0.11845707893371582,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,248,324,0.6964941024780273,0.12217402458190918,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,249,324,0.6962859630584717,0.11861395835876465,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,250,324,0.8626949787139893,0.28517580032348633,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,251,324,0.8634099960327148,0.11975693702697754,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,252,324,1.0378029346466064,0.2928910255432129,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,253,546,1.0374212265014648,0.12267613410949707,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,254,324,1.0425899028778076,0.1209709644317627,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,255,324,0.8780901432037354,0.12117314338684082,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,256,324,0.8768179416656494,0.11893582344055176,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,257,324,0.7053830623626709,0.1219019889831543,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,258,324,0.6994731426239014,0.11782002449035645,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,259,324,0.6976048946380615,0.11982297897338867,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,260,324,0.6953458786010742,0.12026095390319824,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,261,324,0.6986660957336426,0.12103700637817383,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,262,324,0.6968259811401367,0.1191260814666748,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,263,324,0.701045036315918,0.12212896347045898,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,264,324,0.7045638561248779,0.1204228401184082,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,265,324,0.7079119682312012,0.1211240291595459,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,266,324,0.7068970203399658,0.11996293067932129,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,267,324,0.7092671394348145,0.1185600757598877,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,268,324,0.7044999599456787,0.11942291259765625,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,269,324,0.7025210857391357,0.1210169792175293,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,270,324,0.701397180557251,0.12129616737365723,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,271,324,0.7067830562591553,0.1226351261138916,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,272,324,0.70688796043396,0.12067294120788574,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,273,324,0.7059190273284912,0.11909985542297363,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,274,324,0.7043638229370117,0.11974191665649414,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,275,324,0.7091829776763916,0.1258530616760254,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,276,324,0.7069342136383057,0.12036013603210449,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,277,324,0.7069251537322998,0.12038707733154297,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,278,324,0.7104978561401367,0.12066984176635742,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,279,324,0.7109978199005127,0.12019991874694824,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,280,324,0.7047100067138672,0.1203300952911377,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,281,324,0.7057530879974365,0.12084388732910156,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,282,324,0.704042911529541,0.11898088455200195,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,283,324,0.7021090984344482,0.11999106407165527,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,284,324,0.8602819442749023,0.2786898612976074,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,285,324,0.8724160194396973,0.13230204582214355,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,286,324,0.8705711364746094,0.11704301834106445,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,287,324,0.8702788352966309,0.11698794364929199,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,288,324,0.8705461025238037,0.11863994598388672,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,289,324,0.7064869403839111,0.1145179271697998,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,290,324,0.6990180015563965,0.1251988410949707,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,291,324,0.7031741142272949,0.12124896049499512,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,292,324,0.7039151191711426,0.12106204032897949,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,293,324,0.9065020084381104,0.32176995277404785,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,294,546,0.9147238731384277,0.12223291397094727,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,295,324,0.9087719917297363,0.11928606033325195,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,296,324,0.9046061038970947,0.1172630786895752,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,297,324,0.9012079238891602,0.11703085899353027,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,298,324,0.7035660743713379,0.12233209609985352,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,299,324,0.699260950088501,0.11906194686889648,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,300,324,0.7010078430175781,0.11977291107177734,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,301,324,0.700944185256958,0.11831307411193848,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,302,324,0.7019040584564209,0.1189260482788086,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,303,324,0.7000198364257812,0.120758056640625,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,304,324,0.7000861167907715,0.12119317054748535,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,305,324,0.6987369060516357,0.11829400062561035,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,306,324,0.7016189098358154,0.12173604965209961,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,307,324,0.7054858207702637,0.1217198371887207,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,308,324,0.7071399688720703,0.12342095375061035,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,309,324,0.7076799869537354,0.11978316307067871,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,310,324,0.7099080085754395,0.12113499641418457,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,311,324,0.7084310054779053,0.12078499794006348,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,312,324,0.7076730728149414,0.12030196189880371,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,313,324,0.7048590183258057,0.1195230484008789,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,314,324,0.7063930034637451,0.12116694450378418,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,315,324,0.7047529220581055,0.11873793601989746,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,316,324,0.7051360607147217,0.1202549934387207,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,317,324,0.7088749408721924,0.12341094017028809,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,318,324,0.7100858688354492,0.12110400199890137,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,319,324,0.7115788459777832,0.12163591384887695,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,320,324,0.7177121639251709,0.12352609634399414,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,321,324,0.7203707695007324,0.12352800369262695,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,322,324,0.7158608436584473,0.11922383308410645,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,323,324,0.7134659290313721,0.11927199363708496,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,324,324,0.707939863204956,0.11844897270202637,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,325,324,0.7032451629638672,0.11989617347717285,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,326,324,0.6996669769287109,0.11972498893737793,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,327,324,0.7053020000457764,0.12249493598937988,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,328,324,0.7083070278167725,0.1203160285949707,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,329,324,0.7104048728942871,0.12011289596557617,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,330,324,0.7115740776062012,0.12174201011657715,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,331,324,0.7133009433746338,0.12056994438171387,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,332,324,0.7113420963287354,0.12102890014648438,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,333,324,0.7129559516906738,0.12212300300598145,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,334,324,0.7147030830383301,0.1213691234588623,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,335,324,0.9491250514984131,0.35468316078186035,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,336,546,0.9508399963378906,0.12251782417297363,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,337,324,0.9509961605072021,0.12048816680908203,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,338,324,0.9484691619873047,0.11985301971435547,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,339,324,0.9463589191436768,0.12162494659423828,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,340,324,0.7127730846405029,0.12245321273803711,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,341,324,0.7127101421356201,0.12210202217102051,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,342,324,0.7090420722961426,0.11824798583984375,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,343,324,0.7119650840759277,0.12180304527282715,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,344,324,0.7125158309936523,0.12233591079711914,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,345,324,0.7136797904968262,0.12124085426330566,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,346,324,0.7147009372711182,0.12185978889465332,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,347,324,0.7148940563201904,0.11997795104980469,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,348,324,0.7128200531005859,0.11932206153869629,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,349,324,0.7083518505096436,0.11832690238952637,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,350,324,0.7069649696350098,0.12047982215881348,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,351,324,0.7029871940612793,0.11955499649047852,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,352,324,0.7060799598693848,0.12218999862670898,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,353,324,0.7103590965270996,0.12025308609008789,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,354,324,0.7135400772094727,0.1223599910736084,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,355,324,0.7167129516601562,0.12149500846862793,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,356,324,0.720440149307251,0.12024402618408203,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,357,324,0.8987748622894287,0.30197882652282715,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,358,324,0.8975470066070557,0.12203097343444824,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,359,324,0.8939459323883057,0.11897897720336914,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,360,324,0.8913450241088867,0.12095308303833008,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,361,324,0.8903510570526123,0.1192331314086914,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,362,324,0.7130300998687744,0.12328195571899414,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,363,324,0.7097299098968506,0.11845088005065918,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,364,324,0.7118589878082275,0.12161111831665039,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,365,324,0.7136490345001221,0.12259221076965332,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,366,324,0.7165088653564453,0.123046875,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,367,324,0.7119350433349609,0.11948704719543457,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,368,324,0.7143599987030029,0.12036585807800293,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,369,324,0.7158589363098145,0.12160706520080566,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,370,324,0.7115981578826904,0.1193549633026123,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,371,324,0.7068331241607666,0.1190950870513916,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,372,324,0.710460901260376,0.12340497970581055,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,373,324,0.7122321128845215,0.12141203880310059,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,374,324,0.7110319137573242,0.12125205993652344,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,375,324,0.7123069763183594,0.11980891227722168,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,376,324,0.9671998023986816,0.3735527992248535,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,377,546,0.9660499095916748,0.11987996101379395,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,378,324,0.9650120735168457,0.12026500701904297,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,379,324,0.9617011547088623,0.11833500862121582,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,380,324,0.9603168964385986,0.1187601089477539,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,381,324,0.7079179286956787,0.1218409538269043,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,382,324,0.7097148895263672,0.12125086784362793,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,383,324,0.7124559879302979,0.12188005447387695,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,384,324,0.7143619060516357,0.11814379692077637,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,385,324,0.713325023651123,0.1190180778503418,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,386,324,0.7116429805755615,0.12120294570922852,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,387,324,0.7080771923065186,0.11873912811279297,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,388,324,0.7033390998840332,0.1190800666809082,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,389,324,0.7048959732055664,0.12031698226928711,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,390,324,0.7079019546508789,0.1208338737487793,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,391,324,0.705482006072998,0.12018108367919922,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,392,324,0.7078759670257568,0.11927509307861328,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,393,324,0.7122430801391602,0.12224912643432617,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,394,324,0.7124481201171875,0.1204380989074707,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,395,324,0.7126209735870361,0.11977982521057129,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,396,324,0.7109301090240479,0.11910700798034668,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,397,324,0.7133479118347168,0.12047791481018066,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,398,324,0.7117888927459717,0.1183629035949707,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,399,324,0.7115399837493896,0.11931991577148438,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,400,324,0.7144908905029297,0.12110781669616699,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,401,324,0.717756986618042,0.12270593643188477,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,402,324,0.9055390357971191,0.30785202980041504,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,403,324,0.898284912109375,0.1118459701538086,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,404,324,0.893409013748169,0.11558890342712402,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,405,324,0.8859500885009766,0.1153860092163086,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,406,324,0.8784799575805664,0.11651396751403809,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,407,324,0.6812200546264648,0.11348104476928711,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,408,324,0.69126296043396,0.1210780143737793,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,409,324,0.700279951095581,0.12500810623168945,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,410,324,0.7059710025787354,0.12015891075134277,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,411,324,0.7137820720672607,0.12213492393493652,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,412,324,0.7206737995147705,0.11935591697692871,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,413,324,0.7185549736022949,0.11946296691894531,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,414,324,0.714547872543335,0.12002801895141602,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,415,324,0.71549391746521,0.1201620101928711,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,416,324,0.9961569309234619,0.403439998626709,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,417,546,0.9959139823913574,0.12142491340637207,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,418,324,0.9983730316162109,0.12095403671264648,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,419,324,0.9981551170349121,0.11859512329101562,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,420,324,0.9948370456695557,0.1181330680847168,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,421,324,0.7105200290679932,0.11961793899536133,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,422,324,0.7108089923858643,0.1211388111114502,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,423,324,0.7122149467468262,0.1215970516204834,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,424,324,0.7164289951324463,0.12365603446960449,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,425,324,0.7220790386199951,0.12106990814208984,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,426,324,0.7236480712890625,0.11993002891540527,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,427,324,0.7218320369720459,0.1221468448638916,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,428,324,0.7203290462493896,0.11241006851196289,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,429,324,0.7161951065063477,0.11956310272216797,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,430,324,0.7145850658416748,0.12091898918151855,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,431,324,0.71502685546875,0.12038302421569824,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,432,324,0.7148609161376953,0.12115097045898438,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,433,324,0.7177519798278809,0.11919999122619629,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,434,324,0.7181169986724854,0.11994099617004395,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,435,324,0.7158091068267822,0.11777615547180176,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,436,324,0.7143609523773193,0.11891388893127441,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,437,324,0.711514949798584,0.11953401565551758,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,438,324,0.7102549076080322,0.11948585510253906,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,439,324,0.7122530937194824,0.12055706977844238,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,440,324,0.7111861705780029,0.11672496795654297,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,441,324,0.7127411365509033,0.11921000480651855,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,442,324,0.7128407955169678,0.1210629940032959,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,443,324,0.711543083190918,0.12057995796203613,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,444,324,0.7085609436035156,0.11760902404785156,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,445,324,0.7110240459442139,0.12104296684265137,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,446,324,0.7139279842376709,0.12095808982849121,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,447,324,0.7121889591217041,0.11748409271240234,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,448,324,0.7142481803894043,0.1219780445098877,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,449,324,0.7160711288452148,0.11932206153869629,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,450,324,0.7121870517730713,0.1179649829864502,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,451,324,0.7089118957519531,0.1184239387512207,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,452,324,0.7082750797271729,0.11892008781433105,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,453,324,0.7060871124267578,0.12040495872497559,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,454,324,0.7142617702484131,0.11919689178466797,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,455,324,0.7159650325775146,0.11977291107177734,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,210,324,0.7129871845245361,0.12063002586364746,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,211,324,0.7011988162994385,0.11752891540527344,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,212,324,0.6974220275878906,0.12202692031860352,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,213,324,0.8710980415344238,0.29286694526672363,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,214,546,0.8778750896453857,0.12012410163879395,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,215,324,0.8722240924835205,0.11802101135253906,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,216,324,0.8777401447296143,0.12017703056335449,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,217,324,0.8793931007385254,0.1181950569152832,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,218,324,0.6992831230163574,0.11833906173706055,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,219,324,0.6953041553497314,0.11963415145874023,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,220,324,0.6948652267456055,0.11887407302856445,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,221,324,0.6919858455657959,0.11932587623596191,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,222,324,0.694800853729248,0.12069582939147949,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,223,324,0.69775390625,0.11859488487243652,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,224,324,0.6980099678039551,0.11809802055358887,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,225,324,0.69936203956604,0.11921501159667969,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,226,324,0.7020969390869141,0.12211990356445312,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,227,324,0.7037999629974365,0.11961698532104492,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,228,324,0.7053139209747314,0.12079906463623047,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,229,324,0.7087979316711426,0.12180089950561523,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,230,324,0.7091541290283203,0.11918210983276367,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,231,324,0.703657865524292,0.11879992485046387,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,232,324,0.7030730247497559,0.1209409236907959,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,233,324,0.7026798725128174,0.11997699737548828,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,234,324,0.7008118629455566,0.12125587463378906,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,235,324,0.700390100479126,0.1202540397644043,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,236,324,0.7020928859710693,0.11971902847290039,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,237,324,0.7020812034606934,0.120880126953125,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,238,324,0.7044210433959961,0.12117505073547363,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,239,324,0.7036008834838867,0.1206369400024414,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,240,324,0.7055819034576416,0.12153291702270508,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,241,324,0.7053771018981934,0.12088203430175781,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,242,324,0.7049789428710938,0.12184882164001465,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,243,324,0.7056810855865479,0.12077021598815918,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,244,324,0.7044079303741455,0.11926794052124023,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,245,324,0.7006399631500244,0.11806011199951172,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,246,324,0.6984741687774658,0.11752796173095703,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,247,324,0.694922924041748,0.11810803413391113,nan,nan,nan
