Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Height,Blocksize,Latency (from request),Latency (from preprepare),Time spent in PBFT,Time spent in ROAST,Time spent in Bitcoin
7,0,THREEFBFT,10,0.0,15.0,4096,124,323,2.142775058746338,0.29996705055236816,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,125,323,2.1609718799591064,0.3027358055114746,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,126,323,2.114943027496338,0.3004629611968994,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,127,323,2.150846004486084,0.3066558837890625,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,128,324,1.9584689140319824,0.281019926071167,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,129,324,1.9617910385131836,0.2887852191925049,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,130,324,2.080435037612915,0.3068559169769287,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,131,324,2.1624600887298584,0.31260204315185547,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,132,324,2.190276861190796,0.3081479072570801,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,133,546,2.579274892807007,0.36290502548217773,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,134,324,2.6532530784606934,0.3214280605316162,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,135,324,2.6142990589141846,0.32935214042663574,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,136,324,2.6144049167633057,0.3204529285430908,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,137,324,2.6408960819244385,0.32652807235717773,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,138,324,2.3637750148773193,0.342954158782959,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,139,324,2.3682219982147217,0.3364989757537842,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,140,324,2.3754031658172607,0.3435862064361572,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,141,324,2.3413519859313965,0.3312408924102783,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,142,324,2.317819833755493,0.3276698589324951,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,143,324,2.2953619956970215,0.3364078998565674,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,144,324,2.2629811763763428,0.3332991600036621,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,145,324,2.229006052017212,0.33807802200317383,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,146,546,2.3294479846954346,0.337817907333374,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,147,324,2.3616909980773926,0.3433959484100342,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,148,324,2.409369945526123,0.36237287521362305,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,149,324,2.4362540245056152,0.3365631103515625,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,150,324,2.5363240242004395,0.35684704780578613,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,151,324,2.5519649982452393,0.3443310260772705,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,152,324,2.574568033218384,0.35306692123413086,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,153,324,2.549469232559204,0.34812307357788086,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,154,324,2.528594970703125,0.34438204765319824,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,155,324,2.4865288734436035,0.354921817779541,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,156,324,2.468024969100952,0.3510780334472656,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,157,324,2.4697020053863525,0.3576779365539551,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,158,324,2.552125930786133,0.4046039581298828,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,159,546,2.7646548748016357,0.3872039318084717,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,160,324,2.7510299682617188,0.3577730655670166,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,161,324,2.740086078643799,0.38037109375,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,162,324,2.7555880546569824,0.36359715461730957,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,163,324,2.701167106628418,0.36997413635253906,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,164,324,2.574226140975952,0.36805200576782227,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,165,324,2.643749952316284,0.3773651123046875,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,166,324,2.687204122543335,0.39043712615966797,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,167,324,2.8106720447540283,0.3751389980316162,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,168,324,2.9728751182556152,0.38137102127075195,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,112,323,1.760939121246338,0.257997989654541,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,113,323,1.7751870155334473,0.26010990142822266,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,114,323,1.8038761615753174,0.26152706146240234,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,115,323,1.8213880062103271,0.2641470432281494,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,116,323,1.8184959888458252,0.2660489082336426,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,117,323,1.8500230312347412,0.27205395698547363,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,118,323,2.0289571285247803,0.3514540195465088,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,119,545,2.0595619678497314,0.2858438491821289,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,120,323,2.085452079772949,0.2691171169281006,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,121,323,2.1454861164093018,0.2783379554748535,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,122,323,2.164829969406128,0.2732059955596924,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,123,323,2.0195119380950928,0.2851228713989258,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,124,323,2.005308151245117,0.2811591625213623,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,125,323,2.0103189945220947,0.2796170711517334,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,126,323,1.9721269607543945,0.2855660915374756,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,127,323,1.9919798374176025,0.2924458980560303,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,128,324,2.2658629417419434,0.3079109191894531,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,129,324,2.236423969268799,0.307689905166626,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,130,324,2.1601459980010986,0.3034689426422119,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,131,324,2.174595832824707,0.30532383918762207,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,132,324,2.1568551063537598,0.3067340850830078,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,133,324,2.1243019104003906,0.3192119598388672,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,134,324,2.140876054763794,0.31194400787353516,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,135,546,2.1542367935180664,0.3149750232696533,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,136,324,2.153393030166626,0.3174159526824951,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,137,324,2.176285982131958,0.31787991523742676,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,138,324,2.1983561515808105,0.3181741237640381,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,139,324,2.185245990753174,0.3341958522796631,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,140,324,2.295262098312378,0.32654905319213867,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,141,324,2.290904998779297,0.3191249370574951,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,142,324,2.289569854736328,0.3256528377532959,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,143,324,2.3104419708251953,0.32832789421081543,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,144,324,2.3433279991149902,0.33763813972473145,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,145,324,2.299438953399658,0.3339869976043701,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,146,324,2.3181159496307373,0.3311009407043457,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,147,324,2.362144947052002,0.3402719497680664,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,148,546,2.375054121017456,0.3394300937652588,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,149,324,2.5084571838378906,0.34058594703674316,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,150,324,2.4587900638580322,0.3366730213165283,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,151,324,2.491319179534912,0.3419301509857178,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,152,324,2.5123682022094727,0.3556230068206787,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,153,324,2.4880170822143555,0.35393595695495605,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,154,324,2.5555639266967773,0.3541707992553711,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,155,324,2.668856143951416,0.35662317276000977,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,156,324,2.745332956314087,0.3480041027069092,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,157,324,2.8715500831604004,0.3684520721435547,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,158,324,2.8867580890655518,0.3599050045013428,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,159,324,2.691267967224121,0.3749558925628662,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,160,546,2.6288180351257324,0.3573009967803955,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,161,324,2.575467109680176,0.3552391529083252,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,162,324,2.450843095779419,0.36772894859313965,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,163,324,2.515834093093872,0.3697969913482666,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,164,324,2.52333402633667,0.3657398223876953,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,165,324,2.5716419219970703,0.3734309673309326,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,166,324,2.5451040267944336,0.3628370761871338,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,167,324,2.5615339279174805,0.37303686141967773,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,168,324,2.580051898956299,0.37032103538513184,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,169,324,2.6599230766296387,0.39691996574401855,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,170,324,2.775942802429199,0.37564897537231445,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,171,546,2.8991639614105225,0.39538097381591797,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,115,323,1.866729974746704,0.28322720527648926,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,116,323,1.8749959468841553,0.2818880081176758,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,117,323,1.9239568710327148,0.32382988929748535,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,118,323,2.033007860183716,0.2983100414276123,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,119,323,2.1113131046295166,0.2851409912109375,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,120,323,2.107388973236084,0.2875220775604248,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,121,545,2.122028112411499,0.28918004035949707,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,122,323,2.1196000576019287,0.28978419303894043,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,123,323,2.033367872238159,0.2905750274658203,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,124,323,2.0455739498138428,0.30082201957702637,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,125,323,2.143489122390747,0.30009007453918457,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,126,323,2.1659038066864014,0.3003249168395996,nan,nan,nan
7,0,THREEFBFT,10,0.0,15.0,4096,127,323,2.1808271408081055,0.31023716926574707,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,207,324,1.2046961784362793,0.1619110107421875,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,208,324,1.2137868404388428,0.1718449592590332,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,209,324,1.2186410427093506,0.16164898872375488,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,210,324,1.2245969772338867,0.16552090644836426,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,211,324,1.230119228363037,0.1650240421295166,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,212,324,1.235792875289917,0.16728901863098145,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,213,324,1.2245068550109863,0.1634819507598877,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,214,546,1.2656419277191162,0.1642439365386963,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,215,324,1.275679111480713,0.17015504837036133,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,216,324,1.30047607421875,0.16430306434631348,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,217,324,1.3076341152191162,0.17565417289733887,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,218,324,1.327625036239624,0.17028594017028809,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,219,324,1.293308973312378,0.173292875289917,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,220,324,1.2917919158935547,0.17827296257019043,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,221,324,1.2713890075683594,0.1771678924560547,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,222,324,1.2714920043945312,0.17309093475341797,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,223,324,1.2632250785827637,0.16996097564697266,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,224,324,1.2681410312652588,0.17503809928894043,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,225,324,1.2905168533325195,0.18185186386108398,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,226,324,1.30125093460083,0.1737220287322998,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,227,324,1.305616855621338,0.17840981483459473,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,228,324,1.3207640647888184,0.18422198295593262,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,229,324,1.3305480480194092,0.17673087120056152,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,230,324,1.3204498291015625,0.1844949722290039,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,231,324,1.3320670127868652,0.18150782585144043,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,232,324,1.3312158584594727,0.18227791786193848,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,233,324,1.3205859661102295,0.17005300521850586,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,234,324,1.3084619045257568,0.1734619140625,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,235,324,1.3146259784698486,0.1817491054534912,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,236,324,1.3103430271148682,0.18648791313171387,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,237,546,1.3492138385772705,0.18695688247680664,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,238,324,1.3787460327148438,0.18562102317810059,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,239,324,1.4000401496887207,0.17991399765014648,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,240,324,1.4136998653411865,0.19441890716552734,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,241,324,1.4210338592529297,0.18529486656188965,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,242,324,1.3913710117340088,0.18186402320861816,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,243,324,1.391662836074829,0.18952298164367676,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,244,324,1.3973021507263184,0.18666601181030273,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,245,324,1.405893087387085,0.19217491149902344,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,246,324,1.3845770359039307,0.17023205757141113,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,247,324,1.3594989776611328,0.1808321475982666,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,248,324,1.3333289623260498,0.1950850486755371,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,249,324,1.2956469058990479,0.1860060691833496,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,250,324,1.2916629314422607,0.19197392463684082,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,251,324,1.2946841716766357,0.18506717681884766,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,252,324,1.332021951675415,0.18947196006774902,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,253,324,1.370757818222046,0.2012939453125,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,254,324,1.4248690605163574,0.2084369659423828,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,255,324,1.4300451278686523,0.20955395698547363,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,256,324,1.4560270309448242,0.19529509544372559,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,257,324,1.448436975479126,0.1976320743560791,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,258,324,1.443464994430542,0.19417095184326172,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,259,546,1.4712960720062256,0.19382596015930176,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,260,324,1.4760138988494873,0.19400691986083984,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,261,324,1.5021870136260986,0.2156379222869873,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,262,324,1.503580093383789,0.18855500221252441,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,263,324,1.4679689407348633,0.1794140338897705,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,264,324,1.395716905593872,0.19062590599060059,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,265,324,1.3505730628967285,0.18559908866882324,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,266,324,1.3048779964447021,0.19981718063354492,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,267,324,1.304988145828247,0.21826505661010742,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,268,324,1.3195619583129883,0.21238207817077637,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,269,324,1.3231990337371826,0.19740009307861328,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,270,324,1.3698079586029053,0.21528291702270508,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,271,324,1.403987169265747,0.21904206275939941,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,272,324,1.4319968223571777,0.2140820026397705,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,273,324,1.450212001800537,0.20603108406066895,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,274,324,1.478240966796875,0.19197702407836914,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,275,324,1.4519238471984863,0.19318294525146484,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,276,324,1.4684720039367676,0.21541714668273926,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,277,324,1.4667751789093018,0.21591711044311523,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,278,324,1.4859039783477783,0.20899581909179688,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,279,324,1.4970529079437256,0.200286865234375,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,280,546,1.5883510112762451,0.2013530731201172,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,281,324,1.5998079776763916,0.2162330150604248,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,282,324,1.627554178237915,0.2190690040588379,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,283,324,1.6163640022277832,0.20953106880187988,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,284,324,1.6351828575134277,0.20842289924621582,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,285,324,1.608361005783081,0.2208549976348877,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,286,324,1.5988950729370117,0.20659708976745605,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,287,324,1.5853710174560547,0.21152400970458984,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,288,324,1.5962860584259033,0.21185016632080078,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,289,324,1.6092870235443115,0.22340703010559082,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,290,324,1.591810941696167,0.20788002014160156,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,291,324,1.6038949489593506,0.21406984329223633,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,292,324,1.6246628761291504,0.2235429286956787,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,293,324,1.6302289962768555,0.21941900253295898,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,294,324,1.6116509437561035,0.21075892448425293,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,295,324,1.6170611381530762,0.21761703491210938,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,296,324,1.6209988594055176,0.22400379180908203,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,297,324,1.6280310153961182,0.23676204681396484,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,298,324,1.656921148300171,0.21303796768188477,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,299,546,1.678312063217163,0.2213120460510254,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,300,324,1.6926147937774658,0.22823095321655273,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,301,324,1.7028839588165283,0.22685790061950684,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,302,324,1.7324111461639404,0.2598881721496582,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,175,324,1.4747090339660645,0.14826202392578125,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,176,324,1.4601049423217773,0.15103411674499512,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,177,324,1.419193983078003,0.15325498580932617,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,178,324,1.4225678443908691,0.15724492073059082,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,179,324,1.4703359603881836,0.1544477939605713,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,180,324,1.477273941040039,0.1656360626220703,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,181,324,1.4474499225616455,0.14978599548339844,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,182,324,1.5950970649719238,0.2855548858642578,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,183,546,1.5745799541473389,0.15904784202575684,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,184,324,1.603489875793457,0.16912102699279785,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,185,324,1.5784170627593994,0.1617748737335205,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,186,324,1.604978084564209,0.15976500511169434,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,187,324,1.481917142868042,0.17278003692626953,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,188,324,1.5032780170440674,0.16638612747192383,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,189,324,1.513767957687378,0.16425395011901855,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,190,324,1.5200870037078857,0.1613597869873047,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,191,324,1.536916971206665,0.158890962600708,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,192,324,1.6602740287780762,0.20446491241455078,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,193,324,1.6705539226531982,0.17092394828796387,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,194,324,1.6778881549835205,0.15975499153137207,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,195,324,1.7301759719848633,0.17365503311157227,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,196,324,1.7852110862731934,0.18643403053283691,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,197,324,1.7140119075775146,0.17228984832763672,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,198,324,1.723879098892212,0.18384790420532227,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,199,324,1.6994409561157227,0.1610429286956787,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,200,324,1.6883230209350586,0.17743682861328125,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,201,546,1.813608169555664,0.191972017288208,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,202,324,1.8009860515594482,0.1801619529724121,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,203,324,1.867002010345459,0.20206522941589355,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,204,324,1.9015581607818604,0.20125198364257812,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,205,324,1.9207971096038818,0.18761801719665527,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,206,324,1.7456369400024414,0.18203377723693848,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,207,324,1.7663490772247314,0.1834700107574463,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,208,324,1.7164428234100342,0.19528889656066895,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,209,324,1.7231340408325195,0.2097468376159668,nan,nan,nan
4,0,THREEFBFT,10,0.0,15.0,4096,210,324,1.6956419944763184,0.2010190486907959,nan,nan,nan
